	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
48	48	2022-11-24 03:12:07+00:00	"Last Trade     
    
$ANKR    24.26%
    86.40%
$MTL    9.00%
    0.84%
$NEAR    50.42%
    94.76%
$PEOPLE    79.98%
$SAND    36.82%
    65.63%
    5.46%
    
All Details on Bio  Total Profit   453.57%"	95MoonGirl	0	0	0	0	en	https://ifttt.com						['Signal', 'DEFI', 'SUSHI', 'LRC', 'SKL', 'ZIL']	Last Trade $ ANKR 24.26 % 86.40 % $ MTL 9.00 % 0.84 % $ NEAR 50.42 % 94.76 % $ PEOPLE 79.98 % $ SAND 36.82 % 65.63 % 5.46 % All Details on Bio Total Profit 453.57 %
49	49	2022-11-24 03:07:05+00:00	"Last Trade     
    
$ANKR    24.26%
    86.40%
$MTL    9.00%
    0.84%
$NEAR    50.42%
    94.76%
$PEOPLE    79.98%
$SAND    36.82%
    65.63%
    5.46%
    
All Details on Bio  Total Profit   453.57%"	Arta45872635	0	0	0	0	en	https://ifttt.com						['Signal', 'DEFI', 'SUSHI', 'LRC', 'SKL', 'ZIL']	Last Trade $ ANKR 24.26 % 86.40 % $ MTL 9.00 % 0.84 % $ NEAR 50.42 % 94.76 % $ PEOPLE 79.98 % $ SAND 36.82 % 65.63 % 5.46 % All Details on Bio Total Profit 453.57 %
50	50	2022-11-24 03:02:04+00:00	"Last Trade     
    
$ANKR    24.26%
    86.40%
$MTL    9.00%
    0.84%
$NEAR    50.42%
    94.76%
$PEOPLE    79.98%
$SAND    36.82%
    65.63%
    5.46%
    
All Details on Bio  Total Profit   453.57%"	freecryptousd	0	0	0	0	en	https://ifttt.com						['Signal', 'DEFI', 'SUSHI', 'LRC', 'SKL', 'ZIL']	Last Trade $ ANKR 24.26 % 86.40 % $ MTL 9.00 % 0.84 % $ NEAR 50.42 % 94.76 % $ PEOPLE 79.98 % $ SAND 36.82 % 65.63 % 5.46 % All Details on Bio Total Profit 453.57 %
51	51	2022-11-24 02:50:21+00:00	"https://t.co/wSY4d3N5cF

         ̇st       https://t.co/qUHmCozqL8"	DeepDreemr	0	1	2	0	qme	https://mobile.twitter.com						['NFTS', 'LoopRingNetwork', 'Cryptos', 'Loopring', 'LoopRing', 'cheapNFTs', 'nft', 'nftcollector', 'nftdrop', 'nftarti̇st', 'nftcollectorclub', 'LRC', 'LoopringNFT', 'nftart', 'nftartgallery', 'GameStopNFT']	HTTPURL ̇st HTTPURL
52	52	2022-11-24 02:36:01+00:00	"🔥  state:
 20.2 (+7.80%)
 0.2412 (+1.05%)
 0.00000909 (+1.34%)
 0.0892 (+3.60%)
 0 (0.00%)

Don't get REKT by following wrong predictions:
https://t.co/sQyxFs6KBc

 https://t.co/eaEl88JdLl"	Humpback_IO	0	0	0	0	en	https://cryptohumpback.io/						['CryptoMarket', 'ETC', 'LRC', 'SHIB', 'REQ', 'POLY', 'crypto']	:fire: state : 20.2 ( +7.80 % ) 0.2412 ( +1.05 % ) 0.0000090 9 ( +1.34 % ) 0.0892 ( +3.60 % ) 0 ( 0.00 % ) Do n't get REKT by following wrong predictions : HTTPURL HTTPURL
53	53	2022-11-24 02:16:48+00:00	" always moon hard in Bull run s
https://t.co/MG6VR3pnYc https://t.co/uLZdMZsZ2n"	AlexSoul09	0	0	0	0	en	http://twitter.com/download/android						['LRC']	always moon hard in Bull run s HTTPURL HTTPURL
54	54	2022-11-24 02:14:14+00:00	Do you want next Signal? Should i sleep?     $ltc $dydx $lever $vra $dot	JohnCar61448715	0	0	1	0	en	https://mobile.twitter.com						['Cryptocurency', 'BTC', 'BNB', 'eth', 'lrc']	Do you want next Signal ? Should i sleep ? $ ltc $ dydx $ lever $ vra $ dot
55	55	2022-11-24 01:36:30+00:00	dYdX  	JustinH16482663	0	0	0	0	ht	https://mobile.twitter.com						['Loopring', 'LRC']	dYdX
56	56	2022-11-24 00:43:49+00:00	I like the art.  OG!      https://t.co/s6nVM8LS1f	catlin_rachelle	0	0	0	0	en	https://mobile.twitter.com				[User(username='SpaceRiders_NFT', id=1485079518452895747, displayname='Space Riders', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['JointRiders', 'RideWithUs', 'FreeAlpha', 'cro', 'lrc']	I like the art . OG ! HTTPURL
57	57	2022-11-24 00:26:27+00:00	"Even the kiddos are getting involved in the  ColorFest!

Check out these amazing entries!

Only one day left until the artist chooses a winner so get coloring and show us that creativity!

          https://t.co/Y54SPl5Tlw https://t.co/MheNd4MgZ3"	BumbleberryNFT	0	1	6	1	en	https://mobile.twitter.com		https://twitter.com/BumbleberryNFT/status/1595172098225410059		[User(username='InfoKG', id=469485528, displayname='InfoKG.loopring.eth 🏝', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GME', 'GameStopNFT', 'ETH', 'Loopring', 'NFTs', 'art', 'NFTartwork', 'NFT', 'LRC', 'NFTGiveaway']	Even the kiddos are getting involved in the ColorFest ! Check out these amazing entries ! Only one day left until the artist chooses a winner so get coloring and show us that creativity ! HTTPURL HTTPURL
58	58	2022-11-24 00:00:06+00:00	"Trade  /  on :
Price: 0.24 USD
24h change: 3.38%

Use my  link and and get 
a limited time  (KYC required):
https://t.co/KDID6cZiH3

Read more about the referral program:https://t.co/TKOFcYxded"	CM_KNB	0	0	0	0	en	https://twitter.com/CM_KNB						['LRC', 'USD', 'Coinmetro', 'referral', 'bonus']	Trade / on : Price : 0.24 USD 24h change : 3.38 % Use my link and and get a limited time ( KYC required ): HTTPURL Read more about the referral program : HTTPURL
59	59	2022-11-23 23:28:53+00:00	Top 5   jumps in last minute on https://t.co/oSeMfJ20if$GODS 1.39%$ROSE 0.64%$LRC 0.54%$STG 0.47%$ZRX 0.46%          	_Crypto_Frog	0	0	1	0	en	https://coinlisting.org/						['cryptocurrency', 'price', 'Bybit', 'GODS', 'ROSE', 'LRC', 'STG', 'ZRX', 'crypto', 'cryptonews', 'cryptoAlerts', 'blockchain', 'cryptotrading']	Top 5 jumps in last minute on HTTPURL $ GODS 1.39 % $ ROSE 0.64 % $ LRC 0.54 % $ STG 0.47 % $ ZRX 0.46 %
60	60	2022-11-23 23:14:22+00:00	" I would really love one of these, please. 
0xf95a95f3CD9034fCb5771E7C6863edea3e355261
           "	CynthiaEHansen	1	0	2	0	en	https://mobile.twitter.com			https://twitter.com/thedholesmotion	[User(username='thedholesmotion', id=1067801930, displayname='Thed Holes', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='khk7620', id=1294471505926131713, displayname='Kaitlynk.loopring.eth 💜', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='befree741', id=1498413887040880640, displayname='GameStonk741.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='romantickle', id=3313762366, displayname='roman.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='leomat_25', id=528576268, displayname='Leo & 🐸 | leonardopel.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'LRC', 'BeYourOwnBank', 'GameStopNFT', 'amwriting', 'GameStop']	I would really love one of these , please . 0xf95a95f3CD9034fCb5771E7C6863edea3e355261
61	61	2022-11-23 23:00:03+00:00	"Trade  /  on :
Price: 0.23 EUR
24h change: 1.29%

Use my  link and and get 
a limited time  (KYC required):
https://t.co/KDID6cZiH3

Read more about the referral program:https://t.co/TKOFcYxded"	CM_KNB	0	0	0	0	en	https://twitter.com/CM_KNB						['LRC', 'EUR', 'Coinmetro', 'referral', 'bonus']	Trade / on : Price : 0.23 EUR 24h change : 1.29 % Use my link and and get a limited time ( KYC required ): HTTPURL Read more about the referral program : HTTPURL
62	62	2022-11-23 22:05:44+00:00	 herkeze iyi geceler bir şey öğrenmek istiyorum bilen yardımcı olabilirmi bu  olayı nedir biraz araştırdım aynı işi yapan başka projelerde bar mesela  gibi niye sürekli matic ön planda başka projelerde var layer-2 ölçeklendirile bilir ama matıc matıc matıc sebep	OguzhanOztopra2	0	0	0	0	tr	http://twitter.com/download/iphone						['Bitcoin', 'matic', 'LRC']	herkeze iyi geceler bir şey öğrenmek istiyorum bilen yardımcı olabilirmi bu olayı nedir biraz araştırdım aynı işi yapan başka projelerde bar mesela gibi niye sürekli matic ön planda başka projelerde var layer - 2 ölçeklendirile bilir ama matıc matıc matıc sebep
63	63	2022-11-23 21:36:01+00:00	"🔥  state:
 19.7 (+7.53%)
 0.2386 (+2.85%)
 0.00000897 (+2.63%)
 0.0876 (+3.79%)
 0 (0.00%)

Don't get REKT by following wrong predictions:
https://t.co/sQyxFs6cLE

 https://t.co/rpXTCcuFsP"	Humpback_IO	2	0	0	0	en	https://cryptohumpback.io/						['CryptoMarket', 'ETC', 'LRC', 'SHIB', 'REQ', 'POLY', 'crypto']	:fire: state : 19.7 ( +7.53 % ) 0.2386 ( +2.85 % ) 0.0000089 7 ( +2.63 % ) 0.0876 ( +3.79 % ) 0 ( 0.00 % ) Do n't get REKT by following wrong predictions : HTTPURL HTTPURL
64	64	2022-11-23 20:21:26+00:00	Portal                     https://t.co/BTA5WUqPHf	i_am_inmotion	0	1	3	1	es	https://mobile.twitter.com						['Web3', 'NFT', 'LoopExchange', 'GameStopNFT', 'NFTCommunity', '3Dart', '3DNFT', 'GameStop', 'LRC', 'Loopring', 'LoopringArtists', 'BTC', 'ETH', 'Ethereum', 'Layer2', 'L222', 'OpenSea', 'Foundation', 'Rarible', 'Twitter']	Portal HTTPURL
65	65	2022-11-23 20:17:07+00:00	"Building procedural systems for everything in Vivaeria so that it's all unique, like nature. Even the plants on the Uncommon Minnows will each be slightly different. The amount of Flowers can be measured and used in the metadata.

    https://t.co/AbqtiffXJP"	aethaedd	1	2	4	0	en	https://mobile.twitter.com						['GamestopNFT', 'GME', 'Loopring', 'LRC']	Building procedural systems for everything in Vivaeria so that it 's all unique , like nature . Even the plants on the Uncommon Minnows will each be slightly different . The amount of Flowers can be measured and used in the metadata . HTTPURL
66	66	2022-11-23 20:14:30+00:00	"Just dropped a new NFT in the iFrames collection! 👀

These NFTs are simply a way to deliver my thoughts and poetry to the L2 community so i hope you like them.

https://t.co/Jh46j6HuG3

          https://t.co/J24MS8DeSA"	BumbleberryNFT	4	5	21	1	en	https://mobile.twitter.com						['GME', 'GameStopNFT', 'ETH', 'Loopring', 'NFTs', 'art', 'NFTartwork', 'NFT', 'LRC', 'NFTartists']	Just dropped a new NFT in the iFrames collection ! :eyes: These NFTs are simply a way to deliver my thoughts and poetry to the L2 community so i hope you like them . HTTPURL HTTPURL
67	67	2022-11-23 19:02:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2385
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T19:02:00Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2385 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T19 : 02:00 Z $ DASH $ HBAR $ DAI
68	68	2022-11-23 18:58:42+00:00	"🎁 ‼️

Get unique “Cactoopie Samurai” 1/1  from the Cactoopie Complete Collection featured on 

https://t.co/nZiIgA5AdJ

💜Follow me
💬RT, Like, Drop L2 wallet
😎Tag OG  collectors
🕓72h
    https://t.co/AlC08wT0xu"	OfalCactoopies	34	33	38	4	en	https://mobile.twitter.com				[User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['NFTgiveaways', 'NFT', 'L222', 'loopring', 'lrc', 'NFTs', 'ETH']	:wrapped_gift: :double_exclamation_mark: Get unique “ Cactoopie Samurai ” 1/1 from the Cactoopie Complete Collection featured on HTTPURL :purple_heart: Follow me :speech_balloon: RT , Like , Drop L2 wallet :smiling_face_with_sunglasses: Tag OG collectors :four_o’clock: 72h HTTPURL
69	69	2022-11-23 18:36:01+00:00	"🔥  state:
 19.4 (+6.07%)
 0.237 (+3.63%)
 0.00000889 (+2.89%)
 0.0869 (+1.05%)
 0 (0.00%)

Don't get REKT by following wrong predictions:
https://t.co/sQyxFs6KBc

 https://t.co/sWYDLdvbW5"	Humpback_IO	0	0	0	0	en	https://cryptohumpback.io/						['CryptoMarket', 'ETC', 'LRC', 'SHIB', 'REQ', 'POLY', 'crypto']	:fire: state : 19.4 ( +6.07 % ) 0.237 ( +3.63 % ) 0.0000088 9 ( +2.89 % ) 0.0869 ( +1.05 % ) 0 ( 0.00 % ) Do n't get REKT by following wrong predictions : HTTPURL HTTPURL
70	70	2022-11-23 17:37:14+00:00	We created our very own mapping game called Honeyville. The kids had so much fun creating the town, making up game cards, and playing their game!      https://t.co/un8uYb3cAt	whitbourneelem	0	0	6	0	en	http://twitter.com/download/iphone						['nlesd', 'LRC', 'mapping', 'grade3', 'workingtogether']	We created our very own mapping game called Honeyville . The kids had so much fun creating the town , making up game cards , and playing their game ! HTTPURL
71	71	2022-11-23 17:34:24+00:00	A reminder as French  faces 's first home  tomorrow in . While we respect citizens' passion for , we urge them to watch the game only in private homes. Watching of the  matches in public places is banned in . https://t.co/nvPuKeShJo	GeorgeMbaka	0	11	10	0	en	http://twitter.com/download/android				[User(username='PR_Paul_BIYA', id=301026859, displayname='President Paul BIYA', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Cameroun', 'Switzerland', 'FIFAWorldCup', 'football', 'LRC', 'Ambazonia']	A reminder as French faces ' s first home tomorrow in . While we respect citizens ' passion for , we urge them to watch the game only in private homes . Watching of the matches in public places is banned in . HTTPURL
72	72	2022-11-23 17:05:03+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2347
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T17:05:03Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2347 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T17 : 05:03 Z $ DASH $ HBAR $ DAI
73	73	2022-11-23 16:51:23+00:00	 1/3  1/3   1/3 	BlueF_ingFooted	1	0	0	0	und	http://twitter.com/download/iphone			https://twitter.com/cryptojack	[User(username='cryptojack', id=1415997802321256453, displayname='Crypto Jack', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['BTC', 'BNB', 'LRC']	1/3 1/3 1/3
74	74	2022-11-23 16:42:15+00:00	" gets D'orc  for listening to  today.

                   https://t.co/6uX8svDoJQ"	_Dortoka	3	0	5	1	en	http://twitter.com/download/android				[User(username='MsKerriishere', id=1377438365327429633, displayname='mskerri.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layerradio', 'nftgift', 'web3', 'layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'film3', 'crypto', 'nftart', 'giveawaynft', 'givingback']	gets D'orc for listening to today . HTTPURL
75	75	2022-11-23 16:24:52+00:00	    🔥🚀	LUNCMAXIMalist	0	0	1	0	und	http://twitter.com/download/android			https://twitter.com/Ralvero	[User(username='Ralvero', id=37794688, displayname='RALVΞRO', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC', 'LUNC', 'JASMYUSDT', 'VRA']	:fire: :rocket:
76	76	2022-11-23 16:14:23+00:00	" 

D'orc  is all yours. Thanks for listening to  today.

                  https://t.co/xis8SWqZkf"	_Dortoka	0	0	4	2	en	http://twitter.com/download/android				[User(username='IDreamInMeme', id=3286878637, displayname='Brent', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layerradio', 'dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	D'orc is all yours . Thanks for listening to today . HTTPURL
77	77	2022-11-23 16:09:56+00:00	" D'orc  to celebrate your return full time! I heard about it on  today.

                  https://t.co/eux7tBq78e"	_Dortoka	0	0	7	1	en	http://twitter.com/download/android				[User(username='macro_diary', id=897192618009837568, displayname='byron.loopring.eth (B.👾)', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward', 'layerradio']	D'orc to celebrate your return full time ! I heard about it on today . HTTPURL
